2020-12-04 20:00:29 INFO  [springAppName_IS_UNDEFINED,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$c003a6ca] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:30 INFO  [FEBS-Server-Test,,,] main com.daum.febs.server.test.FebsServerTestApplication No active profile set, falling back to default profiles: default
2020-12-04 20:00:31 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-04 20:00:31 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Bootstrapping Spring Data repositories in DEFAULT mode.
2020-12-04 20:00:31 INFO  [FEBS-Server-Test,,,] main org.springframework.data.repository.config.RepositoryConfigurationDelegate Finished Spring Data repository scanning in 15ms. Found 0 repository interfaces.
2020-12-04 20:00:31 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.context.scope.GenericScope BeanFactory id=013e7b0d-13a4-30f4-8a34-a19d496152cb
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration' of type [org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration$$EnhancerBySpringCGLIB$$3c976c07] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'objectPostProcessor' of type [org.springframework.security.config.annotation.configuration.AutowireBeanFactoryObjectPostProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler@3ace6346' of type [org.springframework.security.oauth2.provider.expression.OAuth2MethodSecurityExpressionHandler] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration' of type [org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration$$EnhancerBySpringCGLIB$$616c0eb9] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'methodSecurityMetadataSource' of type [org.springframework.security.access.method.DelegatingMethodSecurityMetadataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$c003a6ca] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration' of type [org.springframework.cloud.sleuth.instrument.web.client.TraceWebClientAutoConfiguration$TraceOAuthConfiguration$$EnhancerBySpringCGLIB$$e8e6362c] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat initialized with port(s): 8202 (http)
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.apache.coyote.http11.Http11NioProtocol Initializing ProtocolHandler ["http-nio-8202"]
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardService Starting service [Tomcat]
2020-12-04 20:00:32 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2020-12-04 20:00:33 INFO  [FEBS-Server-Test,,,] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2020-12-04 20:00:33 INFO  [FEBS-Server-Test,,,] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 2949 ms
2020-12-04 20:00:33 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-04 20:00:33 INFO  [FEBS-Server-Test,,,] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@134abd78
2020-12-04 20:00:36 INFO  [FEBS-Server-Test,,,] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-12-04 20:00:36 INFO  [FEBS-Server-Test,,,] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2020-12-04 20:00:37 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration 

Using generated security password: 89ea858f-5ac0-4d48-a210-a22d535c3fbe

2020-12-04 20:00:37 INFO  [FEBS-Server-Test,,,] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@49ee3b8d, org.springframework.security.web.context.SecurityContextPersistenceFilter@22e1a1dc, org.springframework.security.web.header.HeaderWriterFilter@6166aac5, org.springframework.security.web.authentication.logout.LogoutFilter@10466c55, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@61555218, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@1d9bd4d6, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@44aa5585, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@79486f38, org.springframework.security.web.session.SessionManagementFilter@3472f3ab, org.springframework.security.web.access.ExceptionTranslationFilter@70a24463, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@463a1f47]
2020-12-04 20:00:37 INFO  [FEBS-Server-Test,,,] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 2 endpoint(s) beneath base path '/actuator'
2020-12-04 20:00:39 INFO  [FEBS-Server-Test,,,] main org.springframework.cloud.netflix.eureka.InstanceInfoFactory Setting initial instance status as: STARTING
2020-12-04 20:00:39 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Initializing Eureka in region us-east-1
2020-12-04 20:00:39 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON encoding codec LegacyJacksonJson
2020-12-04 20:00:39 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON decoding codec LegacyJacksonJson
2020-12-04 20:00:39 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML encoding codec XStreamXml
2020-12-04 20:00:39 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML decoding codec XStreamXml
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Disable delta property : false
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application is null : false
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Application version is -1: true
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient The response status is 200
2020-12-04 20:00:40 INFO  [FEBS-Server-Test,,,] main com.netflix.discovery.DiscoveryClient Starting heartbeat executor: renew interval is: 20
